4.6625180108816248747416	-14.2036507711591966085507	95763.062842	95767.205976	0.410396	1.000000
4.8197745849341675494770	-14.1459268830450071163796	95763.449103	95767.592238	0.410396	1.000000
4.4580811583516615215217	-14.1035045280181901006245	95763.034332	95767.177467	0.410396	1.000000
4.5917185782227631918317	-14.0975903058934370903899	95763.332643	95767.475778	0.410396	1.000000
5.2305543837116346139737	-14.2246232498741012051369	95763.009145	95767.152280	0.410396	1.000000
4.5583318343089018753744	-14.0978149597705826323590	95763.302602	95767.445736	0.410396	1.000000
4.7210985714827602421906	-14.2228336588485575475715	95763.120897	95767.264032	0.410396	1.000000
4.7210985714827602421906	-14.2228336588485575475715	95763.120897	95767.264032	0.410396	1.000000
5.3559740302510201459540	-14.2890790230520074999276	95763.136372	95767.279507	0.410396	1.000000
4.7931610837872389296876	-14.0831987551471335962106	95762.923270	95767.066405	0.410396	1.000000
4.7600211509811387600166	-14.1898066703723166881446	95763.491258	95767.634393	0.410396	1.000000
4.7600211509811387600166	-14.1898066703723166881446	95763.491258	95767.634393	0.410396	1.000000
5.3873232804421089525704	-14.3848086116029332259814	95763.317267	95767.460402	0.410396	1.000000
6.0818904514395306648566	-14.5423934956732221479569	95762.118644	95766.261779	0.410396	1.000000
5.6875955737425680780461	-14.3927654002879119587988	95762.715947	95766.859082	0.410396	1.000000
4.5443579367607611629865	-14.1609153597958261627809	95762.946002	95767.089137	0.410396	1.000000
4.5508156856030606007835	-14.1629228032606047094077	95762.957796	95767.100931	0.410396	1.000000
4.6611271147080088894654	-14.1040769362851179380414	95763.362100	95767.505235	0.410396	1.000000
3.8297562856776830031436	-13.9339086483953078499098	95760.069408	95764.212543	0.410396	1.000000
4.9211682175507229786149	-14.1364218839571353925066	95763.147932	95767.291067	0.410396	1.000000
5.1568806406242586604094	-14.2593248952627664749571	95763.473074	95767.616208	0.410396	1.000000
5.0891670395079842137420	-14.3250267119106453606037	95763.363015	95767.506149	0.410396	1.000000
4.8133727289051266851061	-14.1918684483330963530534	95763.558153	95767.701288	0.410396	1.000000
5.4984886040759466396821	-14.4048422600767640489039	95763.207558	95767.350693	0.410396	1.000000
5.4787615571471981468221	-14.4254324227497026100764	95763.171113	95767.314248	0.410396	1.000000
4.5740964348887400703347	-14.2560512960183416453219	95761.266441	95765.409575	0.410396	1.000000
5.3513626979260875415889	-14.4976708012407939918376	95761.946917	95766.090052	0.410396	1.000000
5.3935357479427388227577	-14.3620042334396949001984	95763.336579	95767.479714	0.410396	1.000000
5.1734897716688674762509	-14.3399487126642917189656	95763.404579	95767.547714	0.410396	1.000000
5.9598792397213120608512	-14.5844042399638844642595	95762.365499	95766.508633	0.410396	1.000000
4.8393281552460738481614	-14.1563886580458770936275	95763.481917	95767.625052	0.410396	1.000000
4.9589106507472653362356	-14.1196081128685193561978	95762.807907	95766.951042	0.410396	1.000000
5.5597443398961949867498	-14.2305208119305497405094	95761.391500	95765.534635	0.410396	1.000000
4.9185448683574408690333	-14.1261242006697855799757	95763.040472	95767.183607	0.410396	1.000000
5.9053989772025579085835	-14.1957528817963876122121	95758.056727	95762.199861	0.410396	1.000000
5.3284602218897987313539	-14.4635811366140778488898	95762.467017	95766.610151	0.410396	1.000000
5.3284602218897987313539	-14.4635811366140778488898	95762.467017	95766.610151	0.410396	1.000000
5.3193982613978070261851	-14.4679921713481736134099	95762.346391	95766.489526	0.410396	1.000000
4.5461715694996689407503	-13.9224501121492512112354	95760.985989	95765.129124	0.410396	1.000000
4.3821482432683902530357	-13.9263395252274673197235	95761.756881	95765.900016	0.410396	1.000000
5.4361281182613465645659	-14.1831275144742967597722	95761.310304	95765.453438	0.410396	1.000000
5.3096696869156367881715	-14.4616371244495844905487	95762.410115	95766.553250	0.410396	1.000000
5.3515122591716997035860	-14.3514983162417024686874	95763.382275	95767.525409	0.410396	1.000000
5.6959117072455338615100	-14.5717140076375564206046	95762.212825	95766.355959	0.410396	1.000000
4.4786645812853986825530	-14.1933228921417740053812	95761.899187	95766.042322	0.410396	1.000000
4.4642741922682933619626	-14.1855841870860590603343	95761.935476	95766.078611	0.410396	1.000000
4.8437652487360827180396	-14.1336777167815377254101	95763.322261	95767.465395	0.410396	1.000000
5.7450836139526426649127	-14.4950053671501688512535	95762.817754	95766.960888	0.410396	1.000000
4.7139547750276218351928	-14.2592761860018413244688	95762.520642	95766.663777	0.410396	1.000000
5.7512643742245188605011	-14.6824709251434164514194	95760.272460	95764.415595	0.410396	1.000000
5.2959475932890347493753	-14.3203677291046549413522	95763.422875	95767.566010	0.410396	1.000000
4.8931118303236402766743	-14.2908285060369060204266	95763.070715	95767.213850	0.410396	1.000000
4.5598771085107356881849	-14.1225581364224570535271	95763.279137	95767.422272	0.410396	1.000000
5.0145109406614389868651	-14.2415150758420772092450	95763.590905	95767.734040	0.410396	1.000000
5.5979275581169414266469	-14.4486637854733608321567	95763.051010	95767.194145	0.409648	1.000000
5.6700647983524525841403	-14.5017191278062025361351	95762.826792	95766.969927	0.409648	1.000000
4.1735238008404982323896	-14.0406189548867370575636	95761.934917	95766.078052	0.409648	1.000000
4.5219030289378983056281	-13.9977559898574597241350	95762.546720	95766.689855	0.409648	1.000000
4.8518204388496606327408	-14.2445234260541262472088	95763.398944	95767.542079	0.409648	1.000000
5.6061477909902288629951	-14.3950654441752998735637	95762.984437	95767.127572	0.409648	1.000000
6.4436095121670007301873	-14.5955389635515899726670	95760.969233	95765.112368	0.409648	1.000000
6.0606170822353675475824	-14.4943555360793663311370	95761.942801	95766.085936	0.409648	1.000000
6.0606170822353675475824	-14.4943555360793663311370	95761.942801	95766.085936	0.409648	1.000000
4.7471796916545141442612	-14.2944304394469217101005	95762.029832	95766.172966	0.409648	1.000000
6.2520367727468659779788	-14.6538393923646665939486	95761.820910	95765.964045	0.409648	1.000000
6.1951722886037643434065	-14.4979858485318366945194	95761.348637	95765.491772	0.409648	1.000000
6.1251877063409656543058	-14.7228474184616793252189	95761.347266	95765.490400	0.409648	1.000000
5.5714846445781480710480	-14.4909582600040796052099	95762.828549	95766.971684	0.409648	1.000000
6.2411749962920426426649	-14.6993887157940417154123	95761.677105	95765.820240	0.409648	1.000000
5.9820143831741621198717	-14.6242140116868046817444	95762.140083	95766.283217	0.409648	1.000000
4.9756380929960890568964	-14.2754208467547840655243	95763.478341	95767.621475	0.409648	1.000000
5.4523070968530999991231	-14.4204250315962614337195	95763.189785	95767.332919	0.409648	1.000000
5.0382873761554005653807	-14.3816919925929838086631	95762.354270	95766.497405	0.409648	1.000000
5.4499920180102554567725	-14.5051580355565921109928	95762.322288	95766.465423	0.409648	1.000000
6.1015453646254007580296	-14.8521845789968889306465	95758.243876	95762.387011	0.409648	1.000000
6.0601085561005874069451	-14.8392880323089979555107	95758.251197	95762.394332	0.409648	1.000000
6.8891195178118440622939	-15.0973044904558690859631	95757.818933	95761.962068	0.409648	1.000000
5.7951698632213251016765	-14.5637116754834998744172	95762.477075	95766.620209	0.409648	1.000000
6.0327541014231780280852	-14.4688377208618579317090	95761.869219	95766.012354	0.409648	1.000000
4.9396261392717484284276	-14.1730224354307594580860	95763.421817	95767.564952	0.409648	1.000000
5.5465213865552422944916	-14.4067491442196971007661	95763.142079	95767.285214	0.409648	1.000000
4.2104468838631028404507	-13.9298629175871084839855	95762.083377	95766.226512	0.409648	1.000000
5.8385864046371747093644	-14.3655621539261488806005	95761.771819	95765.914954	0.409648	1.000000
5.3098576877029435294730	-14.2273946118995748832958	95762.710297	95766.853432	0.409648	1.000000
5.2237327405056577234177	-14.1217583067695660048457	95761.458363	95765.601498	0.409648	1.000000
5.2772185168216889650239	-14.4577749730073712441936	95762.310680	95766.453815	0.409648	1.000000
4.9666542935047264251125	-14.3611168048669046726218	95762.286768	95766.429903	0.409648	1.000000
6.5346849566944484877240	-14.6794345742228831142029	95761.070617	95765.213752	0.409648	1.000000
5.7647372914059582527102	-14.4624170914923890762793	95762.781864	95766.924999	0.409648	1.000000
4.7549957005221017425356	-14.1481511035184173152857	95763.504011	95767.647146	0.409648	1.000000
4.8073605136566595064096	-14.1574160565436866221489	95763.514572	95767.657707	0.409648	1.000000
4.8073605136566595064096	-14.1574160565436866221489	95763.514572	95767.657707	0.409648	1.000000
4.7877495789952773108666	-14.2204262998454336042187	95763.393421	95767.536556	0.409648	1.000000
5.0074094293571489444616	-14.2001663095767636235678	95763.460442	95767.603577	0.409648	1.000000
4.1152673237437582542952	-14.0191839588148727813177	95761.728916	95765.872051	0.409648	1.000000
5.4036384158580981207365	-14.4438939543400106657600	95762.972919	95767.116054	0.409648	1.000000
5.2208442138560684497861	-14.4210111579512734181208	95762.665167	95766.808302	0.409648	1.000000
4.8209931994756392015233	-14.2965638981660578821220	95762.568062	95766.711197	0.409648	1.000000
5.2167489865430685114234	-14.4203392488588129083382	95762.656963	95766.800098	0.409648	1.000000
5.2167489865430685114234	-14.4203392488588129083382	95762.656963	95766.800098	0.409648	1.000000
5.1820810027876653691692	-14.3619880030358970657289	95763.258875	95767.402010	0.409648	1.000000
4.4906151534001192970891	-14.1347816617222470370052	95762.939654	95767.082789	0.409648	1.000000
4.8188061241768274101105	-14.1459272549014229980457	95763.450336	95767.593471	0.409648	1.000000
4.9780043970471412606571	-14.2747876936443223172546	95763.486379	95767.629513	0.409648	1.000000
5.1675178743888023902286	-14.2986115053538718200343	95763.532216	95767.675351	0.409648	1.000000
6.2158261618240997492535	-14.5231669609752724880991	95761.470727	95765.613862	0.409648	1.000000
5.3948294102481932910109	-14.3355934729430760654623	95763.282212	95767.425347	0.409648	1.000000
4.9049569590984960498758	-14.2066032800463055707496	95763.590582	95767.733717	0.409648	1.000000
4.9049569590984960498758	-14.2066032800463055707496	95763.590582	95767.733717	0.409648	1.000000
4.7032140229674528342230	-14.1438140043421167746374	95763.482381	95767.625516	0.409648	1.000000
4.7922883423418305426367	-14.0939941158638060159092	95763.057305	95767.200440	0.409648	1.000000
4.9632191597468109378610	-14.2474840623421830088091	95763.578500	95767.721635	0.409648	1.000000
5.1577128818281394728729	-14.3736576058973533065455	95763.072578	95767.215713	0.409648	1.000000
5.4185020005251818275838	-14.3140629131642498350629	95763.110334	95767.253469	0.409648	1.000000
5.3815483263672483360551	-14.3561276095521286322310	95763.348599	95767.491734	0.409648	1.000000
6.0827353178303544822825	-14.5884307569085969191747	95762.192533	95766.335668	0.409648	1.000000
5.7014437353058076141110	-14.6320239244943994805226	95761.175567	95765.318702	0.409648	1.000000
5.0736369481496108591045	-14.4025962041349657738465	95762.153498	95766.296632	0.409648	1.000000
5.6604607293007234147808	-14.4016275963737889753702	95762.856483	95766.999618	0.409648	1.000000
5.1797063036032886529370	-14.0608213238151158464007	95760.388176	95764.531311	0.409648	1.000000
5.5534188599556912890876	-14.4166636166002142260822	95763.134993	95767.278128	0.409648	1.000000
5.3308790604573941251942	-14.3232253147751542599053	95763.372044	95767.515179	0.409648	1.000000
4.9897120079067445175269	-14.2012080614540554535097	95763.497975	95767.641109	0.409648	1.000000
4.4432859732019966969574	-14.1453431626307821744604	95762.518303	95766.661438	0.409648	1.000000
5.5648039134091904500679	-14.5284438568070370934038	95762.401635	95766.544769	0.409648	1.000000
6.1382264921775240296142	-14.8442981176907906615270	95758.860421	95763.003556	0.409648	1.000000
4.2930227828136278134252	-14.1267432692482621803265	95761.514195	95765.657330	0.409648	1.000000
5.3748123832388294829343	-14.5462625055589356293240	95760.918480	95765.061615	0.409648	1.000000
5.0301837137652887221861	-14.4236873559525964338945	95761.234441	95765.377576	0.409648	1.000000
5.9765372256961546426623	-14.6363284038738523662460	95762.037419	95766.180554	0.409648	1.000000
4.3450348822141728888369	-13.9617081855334532747293	95762.387023	95766.530158	0.409648	1.000000
4.9170071161853323715718	-14.1595887359514982506425	95763.371814	95767.514949	0.409648	1.000000
4.8947721750050732225645	-14.2588632869616454001971	95763.407727	95767.550861	0.409648	1.000000
4.8947721750050732225645	-14.2588632869616454001971	95763.407727	95767.550861	0.409648	1.000000
4.9740208958519849247182	-14.2675124014626923951710	95763.518404	95767.661539	0.409648	1.000000
5.3686688778432412050279	-14.3574672202033504220253	95763.364400	95767.507535	0.409648	1.000000
6.1212475510186878935315	-14.6951391217547193690507	95761.652927	95765.796062	0.409648	1.000000
6.1283862679066913869974	-14.6916553220074348473645	95761.693769	95765.836903	0.409648	1.000000
4.2200222494225334557427	-13.9059147124259236960597	95761.759888	95765.903023	0.409648	1.000000
4.3620455199571326332375	-13.9756349784081947973391	95762.533186	95766.676321	0.409648	1.000000
4.7954679209597461664316	-14.1411962957750763081322	95763.451557	95767.594691	0.409648	1.000000
6.9664671748955022678729	-14.8702908112452512057189	95760.126828	95764.269963	0.409648	1.000000
4.0943489793102996188168	-13.9674097059481479021770	95761.974522	95766.117657	0.409648	1.000000
4.0579314685086504965739	-13.9577725314651601706828	95761.807129	95765.950264	0.409648	1.000000
3.9953315187679314668401	-13.9382892941398885966464	95761.504135	95765.647270	0.409648	1.000000
4.4022811081927883947174	-14.0251292283478328215551	95762.928043	95767.071178	0.409648	1.000000
6.5596281395324487206722	-14.8162251360585024428929	95760.909945	95765.053079	0.409648	1.000000
6.3283865939317198723302	-14.6776188781614198575198	95761.651791	95765.794926	0.409648	1.000000
6.1193168467087346584776	-14.7261347327287168695875	95761.289292	95765.432426	0.409648	1.000000
4.8536662507090220231021	-14.3039641348801342957131	95762.648061	95766.791195	0.409648	1.000000
4.8957914194249481099064	-14.1843409622475959963595	95763.545136	95767.688271	0.409648	1.000000
5.2102261694550646708990	-14.3434067590919607226851	95763.424232	95767.567366	0.409648	1.000000
5.2314834719763876336174	-14.2751067098115491660337	95763.392337	95767.535472	0.409648	1.000000
6.1483423910681445079263	-14.5246156076224099962246	95761.780787	95765.923921	0.409648	1.000000
5.4495845119600865302800	-14.2939884654518998274852	95762.837548	95766.980683	0.408545	1.000000
5.6681211241902431652306	-14.3816754626559202279168	95762.712282	95766.855417	0.408545	1.000000
4.6769739388838216243016	-14.1589773557835378881009	95763.433450	95767.576584	0.408545	1.000000
5.2896882228166930417501	-14.3206921484168621105937	95763.432239	95767.575374	0.408545	1.000000
6.2326587079806037294816	-14.7594059418749168344220	95761.129042	95765.272177	0.408545	1.000000
6.1851153792519086849211	-14.4864945171791053013521	95761.287097	95765.430232	0.408545	1.000000
4.8652956048165041380571	-14.1252283272695553506537	95763.192355	95767.335490	0.408545	1.000000
5.0215535812669669368802	-14.1212796526249615425286	95762.561559	95766.704693	0.408545	1.000000
4.5005946492658992497127	-14.0855390690969795031151	95763.207037	95767.350172	0.408545	1.000000
4.5242896880089755740073	-14.0095905296040825760429	95762.701091	95766.844225	0.408545	1.000000
4.8633993650187354873538	-14.2903302264542553245974	95762.931391	95767.074526	0.408545	1.000000
5.2127533812965376469606	-14.3201945368093497279460	95763.495475	95767.638610	0.408545	1.000000
6.1631926499055147417039	-14.5945525983372519363002	95762.012013	95766.155148	0.408545	1.000000
4.9279289075204149028764	-14.2755907471896392735289	95763.364506	95767.507641	0.408545	1.000000
4.3599800382115176944353	-14.0983974719506939266012	95762.576451	95766.719586	0.408545	1.000000
4.7051248191391730202326	-14.1744903067694778542318	95763.438569	95767.581704	0.408545	1.000000
5.2708858176222310731873	-14.3120646211436337580380	95763.443893	95767.587027	0.408545	1.000000
5.4017529933696053490166	-14.2697734393813639997006	95762.792585	95766.935719	0.408545	1.000000
5.6755118249595257751139	-14.3993526189910934220961	95762.796862	95766.939996	0.408545	1.000000
5.6955548742304609177722	-14.3351096213063353701500	95762.153406	95766.296541	0.408545	1.000000
4.5237311651676890278395	-13.9891846201441509833785	95762.414304	95766.557438	0.408545	1.000000
4.9670392544730690431720	-14.1142888721820245478966	95762.698546	95766.841680	0.408545	1.000000
4.9312546749651939848036	-14.2289874206612783069659	95763.592169	95767.735304	0.408545	1.000000
4.9462287975675112150498	-14.1762818437804334337216	95763.430615	95767.573749	0.408545	1.000000
4.6770208820679854966329	-14.2494041312557957468243	95762.434946	95766.578081	0.408545	1.000000
4.3365306607533762317530	-14.0609535043368261142405	95762.760526	95766.903661	0.408545	1.000000
4.3362191583464433364270	-14.0619519476443723959846	95762.753723	95766.896858	0.408545	1.000000
4.0788151288782774628316	-14.0444848799701578201393	95760.923700	95765.066835	0.408545	1.000000
5.7282898928890251255552	-14.4260932679570643699662	95762.762942	95766.906077	0.408545	1.000000
5.6770834860704262325726	-14.4474662725812130759095	95762.945590	95767.088725	0.408545	1.000000
5.6948020314704770328262	-14.4486815785095146225103	95762.912605	95767.055740	0.408545	1.000000
5.8626966396641551071411	-14.3765424862873576472566	95761.775726	95765.918860	0.408545	1.000000
5.5366496978617218971408	-14.2743208288966254571051	95762.206452	95766.349587	0.408545	1.000000
5.5587054424526627371961	-14.3283444893549916088205	95762.712054	95766.855189	0.408545	1.000000
4.8668178044877725696438	-14.1813755930700544638512	95763.556863	95767.699998	0.408545	1.000000
5.3313169399501072476255	-14.2860029550135685383339	95763.191949	95767.335083	0.408545	1.000000
4.0656519354262101728636	-13.9491783353197007500057	95761.863169	95766.006304	0.408545	1.000000
5.2288780671030723468107	-14.3017866259133228368228	95763.482169	95767.625304	0.408545	1.000000
5.0825783526767693842885	-14.3095356081945030979341	95763.456618	95767.599753	0.408545	1.000000
5.2278465487601550876207	-14.2451092865025419342828	95763.207981	95767.351116	0.408545	1.000000
4.5734166756063814318622	-14.0921815509946810607289	95763.306914	95767.450049	0.408545	1.000000
4.4769248821675100558082	-14.0904339465918795326616	95763.148088	95767.291223	0.408545	1.000000
5.2824672096492033546156	-14.2345052670940681593947	95762.909756	95767.052891	0.408545	1.000000
5.2397166675077428976692	-14.3715314721734834790823	95763.291186	95767.434321	0.408545	1.000000
5.2397166675077428976692	-14.3715314721734834790823	95763.291186	95767.434321	0.408545	1.000000
5.0328170391326416677202	-14.2603387466923035020727	95763.585414	95767.728549	0.408545	1.000000
5.3956653091462669635803	-14.5118905231782235887295	95761.918374	95766.061509	0.408545	1.000000
4.6310085852430020736392	-14.0666453206428325728439	95763.129464	95767.272598	0.408545	1.000000
4.9352840820187431347676	-14.1963071633431461293640	95763.549939	95767.693074	0.408545	1.000000
5.3496737342820246396968	-14.3931466326158421509263	95763.278208	95767.421343	0.408545	1.000000
4.6272464386263498781204	-14.2297332866724062228059	95762.434877	95766.578012	0.408545	1.000000
4.6272464386263498781204	-14.2297332866724062228059	95762.434877	95766.578012	0.408545	1.000000
5.1429695720766446243033	-14.3007690567388170421737	95763.534876	95767.678011	0.408545	1.000000
5.2888551049516552282626	-14.3462836035175733684355	95763.431157	95767.574291	0.408545	1.000000
4.4069073593554337620048	-14.0134779051646738423642	95762.859954	95767.003088	0.408545	1.000000
5.8918853239839927837806	-14.4767733238709048748660	95762.471575	95766.614710	0.408545	1.000000
4.9103096015589713374538	-14.0653241003892137683806	95762.154224	95766.297358	0.408545	1.000000
4.8947076020873989676829	-14.1153324201004917171076	95762.990874	95767.134009	0.408545	1.000000
4.9868221978164246621645	-14.2726989085005353530278	95763.512142	95767.655277	0.408545	1.000000
5.2239322239426888572211	-14.4725387726922143372121	95761.632830	95765.775965	0.408545	1.000000
5.7797106393719248629282	-14.3605062979871416217748	95762.021081	95766.164216	0.408545	1.000000
5.1351536669988000483045	-14.0530223410884840262725	95760.513431	95764.656566	0.408545	1.000000
4.2663613138639631117144	-13.9058751796924084942475	95761.683530	95765.826664	0.408545	1.000000
4.2663613138639631117144	-13.9058751796924084942475	95761.683530	95765.826664	0.408545	1.000000
4.3878289674638608630630	-13.9437716392859378800040	95762.049789	95766.192924	0.408545	1.000000
4.3548155841529156973024	-14.0495878092180568330605	95762.872043	95767.015177	0.408545	1.000000
4.5497340549232978546002	-14.1104000479718685312491	95763.284239	95767.427373	0.408545	1.000000
4.7890010878812292460793	-14.2139207457979210857957	95763.439382	95767.582516	0.408545	1.000000
4.7952002717750232818616	-14.1813871634413857236723	95763.552428	95767.695563	0.408545	1.000000
5.5869045425484848976794	-14.4283894559711942662261	95763.086685	95767.229820	0.408545	1.000000
5.2513698077839503497444	-14.4624189354030665555229	95762.063473	95766.206607	0.408545	1.000000
5.2437019771873165652210	-14.1607587490717001799112	95762.066430	95766.209564	0.408545	1.000000
4.3884904101149331268061	-13.9761165746245108465473	95762.512524	95766.655658	0.408545	1.000000
4.1382744552246188973754	-14.0204936449806041309785	95761.897546	95766.040681	0.408545	1.000000
4.2518033896279696648435	-13.9143048103174695739881	95761.846776	95765.989911	0.408545	1.000000
5.1397806722154051328744	-14.2851698596666754070839	95763.548638	95767.691772	0.408545	1.000000
5.6022084314386546566311	-14.4532606460216435095845	95763.037269	95767.180404	0.408545	1.000000
4.1357130947304723278535	-14.0074284468403167380757	95762.004314	95766.147449	0.408545	1.000000
4.4390102426916140387902	-13.9728629459292843506546	95762.382891	95766.526026	0.408545	1.000000
4.2614398387691432290580	-13.9831754048091863040781	95762.550665	95766.693799	0.408545	1.000000
4.1367004676675627194982	-13.9442582083657260483278	95762.107672	95766.250807	0.408545	1.000000
4.7623757040501057957727	-14.1685033417788712739593	95763.532539	95767.675673	0.408545	1.000000
4.9668296549300485764888	-14.1633008699572329192051	95763.280671	95767.423805	0.408545	1.000000
4.3926456998863985248249	-13.9809098727996428124243	95762.564024	95766.707159	0.408545	1.000000
4.3926456998863985248249	-13.9809098727996428124243	95762.564024	95766.707159	0.408545	1.000000
4.7441992430324537721731	-14.0862835833149375730500	95763.098766	95767.241900	0.408545	1.000000
5.2013355673677708068681	-14.3101944500986419939181	95763.509997	95767.653132	0.408545	1.000000
6.1253028079973024233595	-14.5984612121750565449929	95762.103923	95766.247058	0.408545	1.000000
6.4926327005258661628773	-14.6602654788100448257637	95761.147792	95765.290927	0.408545	1.000000
6.0726002323386598646948	-14.3936157941212545807730	95760.782861	95764.925996	0.408545	1.000000
6.3900883867320930065148	-14.5235975272451227624515	95760.565963	95764.709098	0.408545	1.000000
6.2808631263713072812038	-14.8736918693595470131186	95759.189337	95763.332471	0.408545	1.000000
5.5265857936174684894581	-14.4154440735137097107099	95763.168541	95767.311676	0.408545	1.000000
5.2086283595966698101165	-14.3637720000644044660021	95763.296974	95767.440108	0.408545	1.000000
4.6690939522569356867621	-14.2118233406967533483112	95762.996313	95767.139448	0.408545	1.000000
5.4257919037165471820572	-14.4497931547368310134516	95762.960468	95767.103603	0.408545	1.000000
5.2852140730761743014909	-14.4324486942538747769049	95762.764046	95766.907181	0.408545	1.000000
4.2599283882814411583695	-14.0559030353878604557849	95762.385139	95766.528273	0.408545	1.000000
4.7081183447858911961248	-14.1186144957097639007770	95763.409462	95767.552597	0.408545	1.000000
5.0423752014104978869113	-14.1860491006703508531928	95763.271487	95767.414621	0.408545	1.000000
4.4723988988754763695965	-14.1082874700609792739670	95763.062550	95767.205685	0.407839	1.000000
5.5843794572027976030881	-14.3924754893341351191793	95763.031889	95767.175024	0.407839	1.000000
5.4713805309600811455084	-14.4087393380863701963790	95763.224367	95767.367502	0.407839	1.000000
4.2045088147040043935476	-13.9744023205566758605300	95762.395815	95766.538950	0.407839	1.000000
4.2722799809904214995981	-13.9320203704563407853811	95762.078957	95766.222092	0.407839	1.000000
5.2465735503945438722440	-14.2634657886850391150801	95763.287489	95767.430624	0.407839	1.000000
5.2654763075212072109821	-14.2385771588277822985447	95763.018462	95767.161597	0.407839	1.000000
4.6052483245416659940474	-14.0748494013715852446467	95763.223347	95767.366482	0.407839	1.000000
5.1010315591115036326642	-14.2994318084808451629897	95763.523505	95767.666640	0.407839	1.000000
5.3782405782369080426975	-14.4133235952899507736902	95763.183044	95767.326179	0.407839	1.000000
4.8083893920865712345858	-14.1390021697954875179448	95763.422875	95767.566010	0.407839	1.000000
5.1266094271942623805671	-14.3829520656022467051116	95762.825922	95766.969057	0.407839	1.000000
5.4027590978619857153831	-14.2575024902940405979734	95762.651269	95766.794403	0.407839	1.000000
5.7007717000124085160451	-14.4613260587995267059114	95762.909947	95767.053082	0.407839	1.000000
5.8938128480694471633683	-14.5018958725864397507621	95762.546094	95766.689229	0.407839	1.000000
5.2691140860549214863795	-14.2981150429740715424032	95763.409768	95767.552903	0.407839	1.000000
5.2663185122671078985945	-14.3070799402720751913876	95763.440342	95767.583477	0.407839	1.000000
5.3148567780883739786191	-14.3878787029376091766153	95763.279043	95767.422177	0.407839	1.000000
5.7372333223183948902602	-14.5045109443679738348010	95762.799585	95766.942720	0.407839	1.000000
5.1449036699302226338659	-14.3327759594814381216565	95763.408859	95767.551994	0.407839	1.000000
5.4812900539556057566415	-14.2315036311141831504301	95761.882531	95766.025666	0.407839	1.000000
6.6981389947574463405999	-14.8151206799534058689005	95760.767548	95764.910683	0.407839	1.000000
6.3861263881369882966510	-14.6641379070319306521242	95761.510675	95765.653809	0.407839	1.000000
5.1668491320916700715316	-14.2839238985751748600705	95763.526030	95767.669164	0.407839	1.000000
5.4986345875232345292716	-14.3345740985411556067675	95762.986691	95767.129826	0.407839	1.000000
5.4793567339595021792320	-14.3963946729356546683221	95763.233760	95767.376895	0.407839	1.000000
4.5209299913090470468546	-14.1297928102161307606366	95763.117144	95767.260279	0.407839	1.000000
6.0466473313587485449716	-14.6055657345088434340141	95762.217539	95766.360674	0.407839	1.000000
5.5497530205350162901823	-14.3416373025075714053855	95762.857518	95767.000653	0.407839	1.000000
5.4639042163205155944183	-14.3247642840213060821952	95763.035638	95767.178773	0.407839	1.000000
5.1066496260286484698554	-14.2483740932421998337531	95763.515363	95767.658498	0.407839	1.000000
5.8207656301266172960140	-14.5791100477962167758506	95762.374881	95766.518016	0.407839	1.000000
6.3532813717884115689571	-14.4846615567558778536750	95760.306508	95764.449643	0.407839	1.000000
5.2311004992742642372150	-14.4846615567558778536750	95761.376383	95765.519517	0.407839	1.000000
5.7105179134541472762976	-14.4904007230817057916283	95762.860647	95767.003781	0.407839	1.000000
5.0137816096522742626007	-14.3152434314856158437124	95763.251021	95767.394156	0.407839	1.000000
5.5806288823779457430874	-14.3399457156449070538429	95762.725354	95766.868489	0.407839	1.000000
4.6333420311926012402637	-14.1821101543664962463254	95763.155873	95767.299007	0.407839	1.000000
4.2424426608696572671420	-14.0335507241753170148968	95762.458186	95766.601321	0.407839	1.000000
4.3779869662162633758840	-14.0049114175488895739363	95762.793088	95766.936223	0.407839	1.000000
4.6311421315892049577201	-14.0833453167049231780084	95763.260450	95767.403585	0.407839	1.000000
5.7091934311986136663108	-14.5412463877798039391109	95762.574116	95766.717250	0.407839	1.000000
6.0773886185835470641337	-14.5903672935230286356045	95762.201706	95766.344841	0.407839	1.000000
4.9267905741713740042087	-14.0542967705789791921234	95761.856333	95765.999468	0.407839	1.000000
4.0728144624245183891276	-13.7879966497789592239087	95759.620283	95763.763418	0.407839	1.000000
4.9350922086337396521571	-14.3280836926564436595299	95762.721377	95766.864512	0.407839	1.000000
5.0776091383183299399207	-14.2068396291016298960130	95763.344579	95767.487714	0.407839	1.000000
5.0488360409727794930745	-14.3126196524877062898895	95763.371271	95767.514406	0.407839	1.000000
6.9979825378254520984456	-14.9204328458884454278177	95760.043062	95764.186197	0.407839	1.000000
6.9488641031804530001637	-15.0779467430177955833415	95758.582429	95762.725563	0.407839	1.000000
6.5580395313101051968374	-14.7895744526539392182940	95761.039124	95765.182259	0.407839	1.000000
5.7662336956770072760037	-14.5444687433157557876484	95762.598035	95766.741169	0.407839	1.000000
4.8913620976061498168974	-14.1366394084074471493295	95763.235186	95767.378321	0.407839	1.000000
4.6390051179667555203423	-14.0460312929343409393823	95762.894897	95767.038032	0.407839	1.000000
4.6390051179667555203423	-14.0460312929343409393823	95762.894897	95767.038032	0.407839	1.000000
5.1212164724362967405114	-14.2638490724157698252839	95763.540055	95767.683190	0.407839	1.000000
5.5158477879502170182491	-14.4470133549206707357371	95763.078911	95767.222046	0.407839	1.000000
